timestampunix;site;customernumber;currency;amountincents;feeamountincents;game;orderidentifier;paymentamountincents;ticketid;betindex;discount
"1548960201;websiteX;132234;eur;1350;90;EUROJACKPOT;BIN95;;69228;9;{""discountInMinor"":120,""type"":""marketing""}"
"1541322772;websiteG;132516;eur;3500;1750;UK_LOTTO;MEK0602;;50707;10;{""discountInMinor"":120,""type"":""marketing""}"
"1574864989;websiteD;132566;eur;900;60;EUROJACKPOT;DAM4;;93450;6;{""discountInMinor"":120,""type"":""marketing""}"
"1556920392;websiteG;132200;eur;2100;700;KENO;BIH0223;;07969;7;{""discountInMinor"":120,""type"":""marketing""}"
"1543460423;websiteX;132219;eur;750;50;EUROJACKPOT;TAL32846;;44379;5;{""discountInMinor"":120,""type"":""marketing""}"
"1534468455;websiteF;131005;eur;2600;130;EUROMILLIONES;JOG218;;90621;13;{""discountInMinor"":120,""type"":""marketing""}"
"1575723561;websiteB;132562;eur;2800;1400;UK_LOTTO;QAM0;;23725;8;{""discountInMinor"":120,""type"":""marketing""}"
"1570636083;websiteC;132967;eur;600;120;GLUECKSSPIRALE;XAR4;;98890;6;{""discountInMinor"":120,""type"":""marketing""}"
"1576744790;websiteB;132704;eur;4800;600;US_MEGA_MILLIONS;ZES8836;;01019;12;{""discountInMinor"":120,""type"":""marketing""}"
"1550586004;websiteE;132696;eur;1400;70;EUROMILLIONES;YUL79580;;60199;7;{""discountInMinor"":120,""type"":""marketing""}"
"1579789683;websiteE;132740;eur;2100;140;EUROJACKPOT;ZUJ;;18638;14;{""discountInMinor"":120,""type"":""marketing""}"
"1567980257;websiteD;132958;eur;5400;771;US_POWERBALL;TEV25085;;73171;12;{""discountInMinor"":120,""type"":""marketing""}"
"1569713551;websiteE;132780;eur;200;20;LOTTO;PUH646;;71229;4;{""discountInMinor"":120,""type"":""marketing""}"
"1547294116;websiteH;132945;eur;500;50;LOTTO;VOS3991;;17725;10;{""discountInMinor"":120,""type"":""marketing""}"
";websiteC;132611;eur;3600;600;EML_PLUS;HUJ02;;97298;9;{""discountInMinor"":120,""type"":""marketing""}"
"1553535269;websiteB;132717;eur;4800;600;US_MEGA_MILLIONS;QOK;;08736;12;{""discountInMinor"":120,""type"":""marketing""}"
"1557827564;websiteF;133027;eur;1600;200;US_MEGA_MILLIONS;GON27;;40860;4;{""discountInMinor"":120,""type"":""marketing""}"
"1566004534;websiteD;132612;eur;200;20;LOTTO;MAQ864;;47202;4;{""discountInMinor"":120,""type"":""marketing""}"
"1565597972;websiteF;131425;eur;350;35;LOTTO;BAW73;;28128;7;{""discountInMinor"":120,""type"":""marketing""}"
"1561623403;websiteA;132902;eur;2800;466;EML_PLUS;TAQ42;;94242;7;{""discountInMinor"":120,""type"":""marketing""}"
"1557551582;websiteG;132593;eur;350;35;LOTTO;BAB;;82964;7;{""discountInMinor"":120,""type"":""marketing""}"
";websiteH;131749;eur;100;10;LOTTO;DAJ657;;74591;2;{""discountInMinor"":120,""type"":""marketing""}"
"1578804034;websiteA;130979;eur;1200;150;US_MEGA_MILLIONS;PAN425;;99563;3;{""discountInMinor"":120,""type"":""marketing""}"
"1570332595;websiteE;129986;eur;3150;1575;UK_LOTTO;ZAD78;;73714;9;{""discountInMinor"":120,""type"":""marketing""}"
"1550520891;websiteZ;132282;eur;1600;80;EUROMILLIONES;DIZ17357;;99379;8;{""discountInMinor"":120,""type"":""marketing""}"
"1552644210;websiteF;132935;eur;2700;385;US_POWERBALL;RUF02547;;73701;6;{""discountInMinor"":120,""type"":""marketing""}"
"1530238459;websiteH;133138;eur;250;25;CASH_4_LIFE;QUB3;;34914;1;{""discountInMinor"":120,""type"":""marketing""}"
"1532489580;websiteZ;132327;eur;4800;600;US_MEGA_MILLIONS;FIJ;;50749;12;{""discountInMinor"":120,""type"":""marketing""}"
"1562676287;websiteA;132932;eur;600;120;GLUECKSSPIRALE;HEY497;;39143;6;{""discountInMinor"":120,""type"":""marketing""}"
"1574708306;websiteG;132150;eur;450;30;EUROJACKPOT;WOD6857;;27555;3;{""discountInMinor"":120,""type"":""marketing""}"
"1533980475;websiteD;132775;eur;1350;90;EUROJACKPOT;FET43;;83972;9;{""discountInMinor"":120,""type"":""marketing""}"
"1576595106;websiteA;131680;eur;1800;90;EUROMILLIONES;QOW5;;59110;9;{""discountInMinor"":120,""type"":""marketing""}"
"1534860858;websiteA;131804;eur;200;10;EUROMILLIONES;JAX174;;55463;1;{""discountInMinor"":120,""type"":""marketing""}"
"1557069690;websiteD;132601;eur;2000;100;EUROMILLIONES;GIF886;;67893;10;{""discountInMinor"":120,""type"":""marketing""}"
"1568925395;websiteE;133145;eur;3500;350;CASH_4_LIFE;FUW;;97558;14;{""discountInMinor"":120,""type"":""marketing""}"
"1576086961;websiteC;132412;eur;2000;333;EML_PLUS;BOM3506;;86600;5;{""discountInMinor"":120,""type"":""marketing""}"
"1570556885;websiteE;130204;eur;500;100;GLUECKSSPIRALE;DOZ4152;;77905;5;{""discountInMinor"":120,""type"":""marketing""}"
"1560454751;websiteE;132940;eur;2700;900;KENO;QUH89036;;26784;9;{""discountInMinor"":120,""type"":""marketing""}"
"1557949789;websiteA;130790;eur;3200;533;EML_PLUS;JIC1087;;15678;8;{""discountInMinor"":120,""type"":""marketing""}"
"1573463221;websiteE;132984;eur;300;30;LOTTO;FEZ6717;;86935;6;{""discountInMinor"":120,""type"":""marketing""}"
"1568661630;websiteX;132904;eur;300;30;LOTTO;MAT1280;;67052;6;{""discountInMinor"":120,""type"":""marketing""}"
"1549128449;websiteE;133130;eur;500;50;LOTTO;POX3;;20149;10;{""discountInMinor"":120,""type"":""marketing""}"
"1575995223;websiteF;132011;eur;250;25;CASH_4_LIFE;ZAC373;;59902;1;{""discountInMinor"":120,""type"":""marketing""}"
"1577492352;websiteA;131932;eur;200;40;GLUECKSSPIRALE;TES6;;97357;2;{""discountInMinor"":120,""type"":""marketing""}"
"1551491335;websiteH;131842;eur;400;50;US_MEGA_MILLIONS;SUB36522;;57158;1;{""discountInMinor"":120,""type"":""marketing""}"
"1533378991;websiteC;131347;eur;1000;50;EUROMILLIONES;DAB3;;99939;5;{""discountInMinor"":120,""type"":""marketing""}"
"1578008049;websiteD;133209;eur;600;60;LOTTO;;;15488;12;{""discountInMinor"":120,""type"":""marketing""}"
"1574416562;websiteB;133073;eur;1000;50;EUROMILLIONES;WEN86;;20352;5;{""discountInMinor"":120,""type"":""marketing""}"
"1544439287;websiteH;132323;eur;1800;120;EUROJACKPOT;TAH60;;19401;12;{""discountInMinor"":120,""type"":""marketing""}"
";;;;;;CASH_4_LIFE;HOM87;;86461;3;{""discountInMinor"":120,""type"":""marketing""}"
