timestamp;sitetid;customernumber;currency;aggregationkey;gamename;highfrequencygame;priceineur;feeineur;ticketexternalid;winningsineur
2019-12-17 21:56:05.1462580;websiteH;667327;eur;0313;gslnikofferhoffer;;1.0;0.20000000000000001;LUY848;
2019-09-11 06:59:22.4108641;websiteZ;665815;eur;0720;gslsngoldenesieben;;2.0;0.40000000000000002;BIT977;
2019-03-21 01:13:11.0464725;websiteG;666868;eur;0725;gslsnsmileyparty;;2.5;0.5;RAW;
2019-11-02 17:26:36.6350759;websiteF;666712;eur;0136;glueckshaeschen;;0.5;0.10000000000000001;LOB;
2018-06-14 21:56:43.0031035;websiteZ;667419;eur;0324;gslsngoldhoernchen;;2.0;0.40000000000000002;FAW7767;
2019-10-19 16:55:50.5158589;websiteH;667212;eur;0151;maedelsabend;;2.5;0.5;BUN331;
2019-11-06 18:50:57.6018739;websiteH;667872;eur;0314;gslniplatinsieben;;1.5;0.29999999999999999;ZUR932;
2019-05-09 00:36:45.6798096;websiteG;666192;eur;0161;dschungelfieber;;0.5;0.10000000000000001;COM4919;
2019-12-09 21:08:00.4343236;websiteF;667188;eur;0721;gslnipartykracher;;1.5;0.29999999999999999;ZIH24;
2019-12-10 19:36:33.0415542;websiteC;667795;eur;0728;gslnipartykracher;;1.5;0.29999999999999999;SAG92080;
2018-07-10 01:04:18.2365680;websiteZ;666857;eur;0709;platin7;;3.0;0.80000000000000004;KAM645;
2020-01-24 22:37:26.2293215;websiteX;667338;eur;0720;gslsngoldenesieben;;2.0;0.40000000000000002;GUM2033;
2019-08-01 13:31:29.5191107;websiteA;666492;eur;0711;popart;;3.5;1.0;YOY90;
2019-03-31 08:54:55.9378541;websiteG;667577;eur;0135;KasseMachen;;2.5;0.5;WOZ2560;
2019-09-26 06:48:12.0163910;websiteZ;667493;eur;0314;gslniplatinsieben;;1.5;0.29999999999999999;KIJ31119;
2019-09-08 13:35:13.4556954;websiteA;666975;eur;0144;volltreffer;;3.5;1.0;REJ529;
2019-06-19 22:15:32.8384564;websiteA;667820;eur;0326;gslsnsmileyparty;;2.0;0.40000000000000002;VOF3061;
